1.311898159479872739e+01 3.961685647720458547e+01
7.744398809736384948e+00 4.412313624301810933e+01
2.474000869961430737e+01 4.492783287135167569e+01
3.395279027243459069e+01 2.937370471887230394e+01
7.711283544097671694e+00 3.163682471845075739e+01
2.766686525006080899e+01 4.434945672774564684e+01
2.766835997802110114e+01 3.825040883598752117e+01
2.535290602281460082e+01 5.267854879158946346e+01
1.639809397388971490e+01 4.578469129409293004e+01
2.366873837169378447e+01 4.248346886587025750e+01
2.983684079373614395e+01 3.760140791044850772e+01
3.433786072154224911e+01 5.781394188724262051e+01
2.944308320204098095e+01 4.759561097931429430e+01
9.977220302100127114e+00 3.237807335110646534e+01
2.205136733132576055e+01 3.196105708653517752e+01
2.509416145960794964e+01 4.524764390969544081e+01
2.705415871433789832e+01 3.494615141184676332e+01
3.093694060479042562e+01 3.725449769834932567e+01
2.878202133591246792e+01 4.265689730520537637e+01
3.334430620929474287e+01 3.467236453500247251e+01
1.301952293567981123e+01 2.622841092394956775e+01
1.645254190794662463e+01 3.760232158957068549e+01
1.868372435223643535e+01 4.270530649479967167e+01
3.052172922337299354e+01 4.352621314141044451e+01
2.282608089333400514e+01 4.187317790956122110e+01
1.973080445555644502e+01 5.850868283042625251e+01
1.981000437243989509e+01 3.886615259080034690e+01
1.866513962841075625e+01 4.506572289967630240e+01
8.137285240335717873e+00 5.004241283667030160e+01
1.805657682497125194e+01 3.149432082891783580e+01
3.284776179612282476e+01 4.917417109217095117e+01
4.652084050388843650e+00 5.428515851923915392e+01
3.368991360817216929e+01 3.091739951534904662e+01
2.477773658501293141e+01 2.490853110303712370e+01
1.694436808513228954e+01 3.675336596276771672e+01
2.624991077411046803e+01 4.264294302427489924e+01
2.626339323882725552e+01 3.234601505404064881e+01
3.137675484632048395e+01 5.967124269931160541e+01
2.624564492713836117e+01 3.310025596982184481e+01
2.122381181230410263e+01 4.060988832809738369e+01
2.038589342217604994e+01 2.252146705231381674e+01
3.078065479690864237e+01 3.431801265009103474e+01
3.762602658329397087e+01 3.743318897755609953e+01
3.451620850962704168e+01 2.171429126666507514e+01
2.739851530606055618e+01 3.777602882045012933e+01
1.997036268093731692e+01 4.327755916810831138e+01
2.489288569237197279e+01 4.149793611497296553e+01
1.931801104106667921e+01 3.590714802808542316e+01
1.621172152506445485e+01 5.080277384188160994e+01
1.052009006681909753e+01 3.714254046103926754e+01
3.850779947057473862e+01 3.799458533531358029e+01
2.295021390226900593e+01 4.773639454648746039e+01
1.843493239187588628e+01 3.794131850150986907e+01
2.752762878307603955e+01 5.209941659749740950e+01
5.070119586063242423e+01 3.988849825490459011e+01
3.357505458673145426e+01 4.256975213151999071e+01
2.646108626168539502e+01 4.579610649137863732e+01
1.590321698821550278e+01 4.022266564205452966e+01
2.814047936726736410e+01 3.808373867876321128e+01
3.870549549930334621e+01 5.230210339491807758e+01
2.044182598797504369e+01 5.529034410111641762e+01
3.845021953178970620e+01 3.793686928879455422e+01
2.622421628850707620e+01 3.674097191260465678e+01
2.671709330205407440e+01 4.044909825738765363e+01
4.498932586336076156e+01 4.556589298068237071e+01
2.480112041674667367e+01 3.920632866927710580e+01
3.072204677271848894e+01 5.985251419265490114e+01
4.243020280965302504e+01 4.816504462747529658e+01
1.729984121109327688e+01 6.708932885388088607e+01
2.706535225165978176e+01 5.577355269926307813e+01
1.657232448695079796e+01 3.422519238170075084e+01
3.715972670105847442e+01 4.054848703742300842e+01
3.482716654198111428e+01 4.608245705141968784e+01
1.466397410501955179e+01 3.894149587943878288e+01
2.350255634622453726e+01 3.943789997141337267e+01
5.600061960879340717e+00 4.674536983087189412e+01
3.479957217289392446e+01 5.613494741251972187e+01
2.262686837461818712e+01 3.477132329776004127e+01
3.567817366738955087e+01 4.922819055778557384e+01
2.002404747540212782e+01 4.272979851336116042e+01
4.005525430161241474e+01 4.994318787619310029e+01
3.531599299627618649e+01 4.119105281396115004e+01
2.558901990872193011e+01 5.600837000773895369e+01
3.500159538948059890e+01 4.235273986479934649e+01
1.227398546953252634e+01 2.980800127377468556e+01
1.750170637640700733e+01 3.974341734417190963e+01
3.310603763954118506e+01 4.309571437311367248e+01
2.766286471795584845e+01 3.470119029451777948e+01
2.383783238504726043e+01 3.043616885992954479e+01
2.891351392752029881e+01 4.298059369143783215e+01
3.157844354051125890e+01 3.756355322467693725e+01
3.017422602149958166e+01 4.437131581083912124e+01
2.152311793280387064e+01 4.062651844331786322e+01
4.872814081367429395e+01 4.542699300957066555e+01
3.365046225322728191e+01 3.770704499922260311e+01
3.996985626111171541e+01 4.863257834082288866e+01
2.467751205941935311e+01 3.574566305758201423e+01
2.041918350895750933e+01 4.166754138249129369e+01
2.366035744493090931e+01 4.390584907384238988e+01
1.281109266299407601e+01 4.312728771003476425e+01
2.784905570451994805e+01 3.783021824683269330e+01
3.954573283173212417e+01 3.732867505611673664e+01
3.153359227137801923e+01 5.333308686371671570e+01
1.611476301367885355e+01 2.575118139419778984e+01
2.342023303687569680e+01 5.766901709560711708e+01
2.670266132869370068e+01 4.537904466909782286e+01
2.293700957665336659e+01 3.339389726524306923e+01
2.974820938504693402e+01 3.679053657274235434e+01
2.945064262770890906e+01 3.299037227126331118e+01
1.337435545374248314e+01 3.978904682905751855e+01
3.754290298999965358e+01 5.953103814245385195e+01
2.972122927178374141e+01 3.858228201054402007e+01
9.244743767647282340e+00 4.628767208808473299e+01
1.842145432528294435e+01 3.921038679918761716e+01
3.230264348771842009e+01 3.951479148416508025e+01
2.516490550498273748e+01 6.374492591645073958e+01
2.657279768984899349e+01 4.126961624333602430e+01
2.173175789401387448e+01 3.999601559303700071e+01
2.324751632128049295e+01 3.967429417757420396e+01
2.900868970090532173e+01 3.682176399890054341e+01
1.866066048104001851e+01 3.813952064284436716e+01
1.789273346109451879e+01 3.805254259800905459e+01
1.965546975709112587e+01 4.512079304694413651e+01
2.277656295098513084e+01 4.145362292178004537e+01
1.955616888058189318e+01 5.335030636926767045e+01
3.320520488297540851e+01 4.159806344257103206e+01
2.062326705972089513e+01 3.481625537281453830e+01
1.319441766014093709e+01 2.397195741599363927e+01
2.607935567380193476e+01 4.572885614020446354e+01
4.170936025215397081e+01 4.887148332525745076e+01
3.127866235470847656e+01 5.283702791582182101e+01
3.644263044547003716e+01 3.028034453134749882e+01
3.141492273885037889e+01 4.326940370227115551e+01
2.177595425154488140e+01 4.502817207217955087e+01
1.997272204262975848e+01 4.022719567599086332e+01
2.644404495576558034e+01 4.938171624153468997e+01
3.240502355135834023e+01 4.847021509765377090e+01
3.178745680143238772e+01 2.948224286336797206e+01
2.743942335123823995e+01 5.082118892895996964e+01
1.504112950168219598e+01 4.869248703351416196e+01
3.283902195797334400e+01 3.037916343323449908e+01
3.300578866659807176e+01 4.964569221771097318e+01
3.542122996509073829e+01 2.364468665156995897e+01
1.546563731182294532e+01 3.210911377428084279e+01
2.002699076006392431e+01 3.564853818665999086e+01
3.136993200731999920e+01 2.734138966410641203e+01
3.221726440063463315e+01 4.341853503241993195e+01
2.838237098047199680e+01 3.947311611777218587e+01
2.060402165023163690e+01 5.076966881624508687e+01
2.809627035372592019e+01 5.937237391768420736e+01
2.987186063927495283e+01 4.177028589733143349e+01
1.799236642552571297e+01 3.062489965116626678e+01
2.782841667545691777e+01 4.780483582883755389e+01
2.666475824586180465e+01 4.875760583943289816e+01
4.168826319573522454e+00 3.280727237110544792e+01
4.550317867709380693e+01 5.351590109924141103e+01
1.458688533432049539e+01 4.694998795466148778e+01
3.833363471206494211e+01 5.283884494850765634e+01
2.839955555376451457e+01 2.918034198960647885e+01
2.614687780901227754e+01 4.242841894139234427e+01
1.292475878303920922e+01 3.690531799893647502e+01
2.135533354970569064e+00 4.624431400683108251e+01
1.882809666901789569e+01 2.120520474474344752e+01
1.549882740817141702e+01 3.330415688647356376e+01
3.029814226007919586e+01 4.138104599396401539e+01
2.513519451429050378e+01 3.804302772344905037e+01
2.852601116077708099e+01 3.566950368627982471e+01
2.581506420012414083e+01 3.165949036523259252e+01
2.150291532918902959e+01 3.694776001242141916e+01
2.901961530569880665e+01 3.889053613191389758e+01
3.193486852263219689e+01 4.954238922194721084e+01
1.694957640131184462e+01 5.011422306911290292e+01
3.977630217056353246e+01 4.032339215809942345e+01
2.113352427875946304e+01 4.640072564788641785e+01
2.844725277228656779e+01 4.617259117709242844e+01
1.733196268644351079e+01 5.373854674707800427e+01
3.424172723186400447e+01 4.011158320973753888e+01
2.153043753579220621e+01 3.508757539461554131e+01
3.079687231098790434e+01 5.051741059027452252e+01
1.756346221104316996e+01 4.833268478854837014e+01
1.757443164372046596e+01 2.788459519392037222e+01
2.641560552054939137e+01 3.922602160089139289e+01
2.117899755589676403e+01 4.210214529716390075e+01
1.760063348780293069e+01 4.079223504726139282e+01
2.305493777449719772e+01 5.351721354207984405e+01
2.544048814993456986e+01 4.545211462419138826e+01
2.021053151301697426e+01 4.747394673933276010e+01
5.180448538942773240e+00 5.375381971129998249e+01
3.617684849037558337e+01 4.750188151096336497e+01
2.076043421646457432e+01 4.108913570072721910e+01
1.762979307225653969e+01 5.479861269513659039e+01
1.586815011349654192e+01 4.657904873971548909e+01
2.917926685818015287e+01 6.330665182520175449e+01
3.046447922166025890e+01 3.531063412341013930e+01
1.858301730149990760e+01 5.224134373332446302e+01
2.254617093975232933e+01 3.033426303286980641e+01
2.853990090007625469e+01 5.225121218306657767e+01
2.726728333942440585e+01 3.161952139957311658e+01
3.337534551670765381e+01 4.997803380363407655e+01
1.963275813487909360e+01 3.359311537331817732e+01
3.368297762663530648e+01 4.022884410939865774e+01
4.102637881869373615e+00 4.815741077984232277e+01
2.151350622025172044e+01 4.867033886929394981e+01
1.575453572672943281e+01 3.926924630977192265e+01
9.444973559785138306e+00 4.938698586681938707e+01
3.263751694295679329e+01 4.104972826172230072e+01
3.373313098883238581e+01 3.624879466832381070e+01
2.464402335610424544e+01 4.158696440243753045e+01
3.348480278757757844e+01 2.874347021438811112e+01
1.913954981358281060e+01 5.742299217301280123e+01
2.239597214020577454e+01 4.314064503829509789e+01
4.973077774033316700e+01 2.264012278772318609e+01
2.758142861838604887e+01 5.196457473479082978e+01
2.384466309793761596e+01 4.398641279670419379e+01
2.911356013507183249e+01 4.284504634916632426e+01
2.871827562210582130e+01 5.246187310408033255e+01
4.479643992397686247e+01 4.958396411033407958e+01
2.535329841776015414e+01 4.894140138976335663e+01
2.415628966699688007e+01 4.778482679166381075e+01
2.498602278014481115e+01 5.232741517057061031e+01
3.655333889908317246e+01 4.039434994255029210e+01
1.951122023972002140e+01 4.672497629247703088e+01
9.371902264559482276e+00 5.513516363266466414e+01
3.846806891285839214e+01 3.260995082787663790e+01
4.063644745535455627e+01 3.502417518604798374e+01
2.334401796352386427e+01 3.668317199112389915e+01
1.104969626770591162e+01 4.824683945532719065e+01
1.534789707869493647e+01 4.653948879477957945e+01
4.536725124285183597e+00 6.018779076570745445e+01
1.453091757416580521e+01 1.751345461583110463e+01
8.453608077375900365e+00 2.341634078932487384e+01
1.926537067185941510e+01 2.397762051198360211e+01
4.412476765977520898e+01 3.701905230255823653e+01
3.253978665944684678e+01 5.063374641280414323e+01
3.139654063572859499e+01 4.474813650242765561e+01
4.111367699283099597e+01 4.155020295767172911e+01
2.803797421851785643e+01 4.236649754811134727e+01
3.079551959195887179e+01 3.621508178508781839e+01
1.760641170089542129e+01 5.456795825806950972e+01
3.745914257263191871e+01 4.551206840339239079e+01
1.585237493495667849e+01 4.139342789907888687e+01
1.808209219828149372e+01 6.146264935322446377e+01
2.858383334220793870e+01 3.145699896746508273e+01
1.950608668371767962e+01 4.612890902287020367e+01
3.456575409384758757e+01 6.094233012286396445e+01
3.103002554137564317e+01 5.140379884342927852e+01
3.759378642797460657e+01 3.447885169310736586e+01
3.127803170725734816e+01 4.762801275796066136e+01
1.068015131869260692e+01 4.994366819832708160e+01
2.807707973631661602e+01 4.333277481656487140e+01
3.818773912534963699e+01 2.860733496602520631e+01
2.836097942393549687e+01 5.407524112601788602e+01
3.037267005448519086e+01 1.240848134062727937e+01
2.261133067106439754e+01 4.476172259584777180e+01
4.769752378530262149e+01 3.217434432770234309e+01
2.903249786649076469e+01 6.280410363829261655e+01
3.137512239464791008e+01 4.071148238277914544e+01
3.166027756690420958e+01 4.238242254644205786e+01
2.782271702108682021e+01 3.035135127648941022e+01
2.516657829822630177e+01 4.334256497608143377e+01
2.505661139900509227e+01 5.423051829992594719e+01
2.754155418371994912e+01 3.463925148838376344e+01
2.185679414370158469e+01 3.760652043397497124e+01
3.141183265945748104e+01 3.878076453252545264e+01
4.264694136516855849e+01 1.909571385029219215e+01
3.044966639561368993e+01 2.769784586218449363e+01
3.033280075895591210e+01 3.945870506397766064e+01
3.621193584762684026e+01 2.863969964403820256e+01
2.817842524914649260e+01 4.472908526831923837e+01
3.173181401563933335e+01 3.583743296484124130e+01
2.651189083703898675e+01 4.533052929350564852e+01
2.466910705321824437e+01 3.430732922797840700e+01
2.917926374061992334e+01 3.970133414825590989e+01
3.120071302873530072e+00 3.776510170835452840e+01
1.224243597989684140e+01 5.399175718071273877e+01
2.283094090037316448e+01 4.059322680301245612e+01
2.521348712881899701e+01 2.810233387243205527e+01
2.840034106050186224e+01 4.840205190134020086e+01
2.533677496370442128e+01 5.059645391778033741e+01
2.744639015616279565e+01 3.914517763680505169e+01
2.517026744103928948e+01 4.301877434311891335e+01
2.844209676239065132e+01 4.289447934073306357e+01
3.266677645240869765e+01 3.109659975341399729e+01
1.515861216934703926e+01 4.662000570115467468e+01
4.103774281220346154e+01 2.786821683668132721e+01
4.558732702504838130e+01 5.038740521119504479e+01
2.186421855775491352e+01 5.672579330458577829e+01
1.259626831198555053e+01 4.129925815512981302e+01
1.546708048863769136e+01 4.759219516169785891e+01
2.411027052820490013e+01 3.820928750907147275e+01
1.265586106615960027e+01 3.517013423077425927e+01
1.995434261360225392e+01 4.120664423814561417e+01
1.845177700365330864e+01 2.803418543005857444e+01
-5.637515538018750050e+00 3.262425138225836463e+01
2.118808150322317374e+01 4.117917735307881344e+01
2.225200809731137142e+01 5.485490198700443187e+01
2.969584102555084115e+01 4.113025111396358824e+01
3.647430792431359237e+01 4.761373547277365503e+01
2.368050072618759572e+01 4.911117750720141828e+01
1.895843422311882875e+01 1.878557809437938175e+01
1.161514891877751943e+01 5.521974909087798267e+01
3.392900002013372074e+01 4.652973748397297982e+01
3.253174179580977210e+01 4.472859182298856950e+01
2.950013318160991105e+01 4.051295113042039020e+01
2.377599439043213536e+01 3.414350388512393408e+01
-3.773181587800007009e+00 2.859216336761069499e+01
5.776536400482971345e+00 3.738263085046574474e+01
2.540337847929310300e+01 3.782079510645895226e+01
1.889153803150612987e+01 3.903238755484102995e+01
3.174259798457777038e+01 5.060632176022808437e+01
3.184868242230447066e+01 3.296021414134095551e+01
3.357990252146107224e+01 5.946555435658436295e+01
1.202098877621553363e+01 6.205574651680781528e+01
2.056100922367671302e+01 2.405416166736814176e+01
3.798272489817003361e+01 4.808358771506628671e+01
1.032430085120855345e+01 3.570173451025022615e+01
9.789824594638849575e+00 3.178850584412611369e+01
